segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer,video_id_extracted,Unnamed: 14,Comments,stt_output_raw,Unnamed: 12
8IVObmY-QTg_seg036.wav,251.0,258.0,"Come on, man. Put a hand up. You got to take the ball out of his hand.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,come on man put a hand up take the ball out of his hand you gotta take the ball out of his hand,0.529411764705882,come on man put a hand up take the ball out of his hand you gotta take the ball out of his hand,0.529411764705882,,come on man put a hand up take the ball out of his hand you got to take the ball out of his hand,0.411764705882353,,come on man put a hand up take the ball out of his hand you got to take the ball out of his hand,0.411764705882353,Basketball gameplay strategy,come on man put a hand up take the ball out of his hand you gotta take the ball out of his hand,0.529411764705882,8IVObmY-QTg,,,,
8IVObmY-QTg_seg037.wav,258.0,265.0,"You can't let a guy just burn down your damn house like that. You put, like, you take the ball out of his hand, make somebody else beat you.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,you cant let a guy just burn down your damn house like that you put like you take the ball out of his hand make somebody else beat you i mean,0.0689655172413793,you cant let a guy just burn down your damn house like that you put like you take the ball out of his hand make somebody else beat you i mean,0.0689655172413793,,you cant let a guy just burn down your damn house like that you put like you take the ball out of his hand make somebody else beat you,0.0,,you cant let a guy just burn down your damn house like that you put like you take the ball out of his hand make somebody else beat you,0.0,Sports Strategy,you cant let a guy just burn down your damn house like that you take the ball out of his hand and make somebody else beat you,0.137931034482759,8IVObmY-QTg,,,,
8IVObmY-QTg_seg038.wav,265.0,271.0,"I mean, after you get 30, 40, 50, you say like, dude, take the ball out of his hand.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,after he get thirty forty fifty he said like dude take the ball out of his hand i mean he is one of the best players in the world,0.894736842105263,after he got thirty forty fifty he said like dude take the ball out of his hands i mean he is one of the best players in the world,1.0,,after he gets thirty forty fifty hes like dude take the ball out of his hand,0.315789473684211,,after he gets thirty forty fifty hes like dude take the ball out of his hand,0.315789473684211,Basketball player performance,after he get thirty forty fifty you said like dude take the ball out of his hand i mean he is one,0.473684210526316,8IVObmY-QTg,,,,
8IVObmY-QTg_seg039.wav,271.0,277.0,"I mean, he is one of the greatest players. He is one of the greatest players ever. But you got to you can’t. They didn't make any adjustments.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,he is one of the greatest players ever but you cant hes not nice like this they didnt make any adjustments no they didnt make any adjustments,0.607142857142857,he is one of the greatest players ever but you cant hes not nice like this they didnt make any adjustments no they didnt make any adjustments,0.607142857142857,,of the greatest players he is one of the greatest players ever but you gotta you cant they didnt make any adjustments,0.25,,of the greatest players he is one of the greatest players ever but you gotta you cant they didnt make any adjustments,0.25,Sports Commentary,is one of the greatest players ever he is one of the greatest players ever but you cant hes not nice like this they didnt make any adjustments no they didnt make any adjustments,0.571428571428571,8IVObmY-QTg,,,,
8IVObmY-QTg_seg040.wav,277.0,283.0,"They didn't make any adjustments. But I think it’s to late. I know that, but they should have made it by 35. Because you got to see if somebody else can beat you.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,i think i know that but they should have made it by thirtyfive because you got to see if somebody else can beat you,0.272727272727273,i think i know that but they should have made it by thirtyfive because youve got to see if somebody else can beat you,0.303030303030303,"""""",i think i know that but they should have made it by thirtyfive because you got to see if somebody else can beat you,0.272727272727273,,i know that but they should have made it by thirtyfive because you got to see if somebody else can beat you,0.333333333333333,Sports competition,i think they did on chuck is too late i know that but they should have still made about thirtyfive because you got to make see if somebody else can beat you,0.424242424242424,8IVObmY-QTg,,,,
8IVObmY-QTg_seg041.wav,283.0,289.0,"Ernie, you know, what's going to be interesting, put those stats back up, please. The standings, you mean?",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,ernie you know im whats going to be interesting put those stats back up please with the standings,0.222222222222222,ernie you know whats going to be interesting put those stats back up please with the standings,0.166666666666667,"""Ernie considers many possibilities across different topics.""",ernie you know whats going to be interesting put those stats back up please,0.222222222222222,Ernie,ernie you know im whats going to be interesting put those stats back up please with the standing,0.277777777777778,NBA standings analysis,ernie you know im whats going to be interesting put those stats back up please with the standing,0.277777777777778,8IVObmY-QTg,,,,
8IVObmY-QTg_seg042.wav,289.0,299.0,"The standings, yes. They're coming. I think you can take those top five teams out of what?",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,the standing yes theyre coming i think you can take those top five teams out,0.176470588235294,the standing yes theyre coming i think you can take those top five teams out,0.176470588235294,,the standing yes theyre coming i think you can take those top five teams out,0.176470588235294,,you mean the standing yes theyre coming i think you can take those top five teams out,0.294117647058824,Basketball standings,i think you can take those top five teams out,0.411764705882353,8IVObmY-QTg,,,,
8IVObmY-QTg_seg043.wav,299.0,305.0,"Like, I don't think any. You don't think they're going to dip. I think three. Well, actually, you can put.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,of what like i dont think any i dont think theyre gonna dip i think three well actually you can put,0.25,of what like i dont think any i dont think theyre gonna dip i think three well actually you can put,0.25,,of what like i dont think any i dont think theyre gonna dip i think three well actually you can put,0.25,,of what like i dont think any i dont think theyre gonna dip i think three well actually you can put,0.25,Conversation Analysis,of what like i dont think in it i dont think theyre gonna dip i think three well actually you can put,0.35,8IVObmY-QTg,,,,
8IVObmY-QTg_seg044.wav,305.0,311.0,I think two to five are going to fluctuate to the end. But they're all in. They're all in the playoff.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,i think two to five gonna fluctuate to the end but theyre all in,0.380952380952381,i think two to five is gonna fluctuate to the end but theyre all in,0.380952380952381,,i think two to five gonna fluctuate to the end but theyre all in,0.380952380952381,,i think two to five gonna fluctuate to the end but theyre all in,0.380952380952381,Sports Analysis,i think two to five gonna fluctuate to the end but theyre all in,0.380952380952381,8IVObmY-QTg,,,,
8IVObmY-QTg_seg045.wav,311.0,319.0,"But if you look at 26, 27, 28, you lose one game. You go from 26, you go down.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,all in the player but if you look at twenty six twenty seven twenty eight you lose one game you go from twenty six,0.736842105263158,all in the player but if you look at twentysix twentyseven twentyeight you lose one game you go from twentysix,0.368421052631579,,in the player but if you look at twentysix twentyseven twentyeight you lose one game you go from twentysix,0.315789473684211,,in the player but if you look at twentysix twentyseven twentyeight you lose one game you go from twentysix,0.315789473684211,Topic: Sports Statistics,all in the player all avoiding the player,1.0,8IVObmY-QTg,,,,
8IVObmY-QTg_seg046.wav,319.0,328.0,"So I think. There you go, 26 to 27. No, I think it's just my personal. I think six to 10, those teams are going to stay right in there.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,you go down so i think there you go twentysix twentyseven i think so i think its just my person i think six to ten those teams are going to stay right,0.333333333333333,you go down so i think there you go twentysix twentyseven i think so i think its just my person i think six to ten those teams are going to stay right,0.333333333333333,,you go down so i think there you go twentysix twentyseven i think so i think its just my person i think six to ten those teams are going to stay right,0.333333333333333,,you go down so i think they go twentysix twentyseven i think so i think its just my person i think six to ten those teams are going to stay right,0.4,Sports rankings discussion,you go down so i think there you go twentysix twentyseven i think so i think its just my person i think six to ten those teams are gonna stay right,0.4,8IVObmY-QTg,,,,
8IVObmY-QTg_seg047.wav,328.0,335.0,"Come on, man. Please don't throw my Suns in there. That's just, now you're just pissing me off, Ernie. Hey, Ernie doesn't have the button to move that.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,come on man please dont throw my sons in there thats just now youre just pissing me off ernie hey ernie doesnt have the butt in the movie,0.178571428571429,come on man please dont throw my sons in there thats just now youre just pissing me off ernie hey ernie doesnt have the butt in the movie,0.178571428571429,There is no topic or jargon provided to construct a sentence.,come on man please dont throw my sons in there thats just now youre just pissing me off ernie hey ernie doesnt have the butt in the movie,0.178571428571429,Ernie,come on man please dont throw my sons in there thats just now youre just pissing me off ernie hey ernie doesnt have the butt in the movie,0.178571428571429,Movie scene discussion,come on man please dont throw my sons in there thats just now youre just pissing me off ernie hey ernie doesnt have the butt in the movie,0.178571428571429,8IVObmY-QTg,,,,
8IVObmY-QTg_seg048.wav,335.0,342.0,"He didn't do that. Suns are 11. Yeah, OK, stop right there. There's nothing going to happen after that. 7 through 10 are in the play in.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,he didnt do that sons are eleven yeah okay stop right there theres nothing gonna happen after that seven through ten no no,0.333333333333333,he didnt do that sons are eleven yeah okay stop right there theres nothing gonna happen after that seven through ten no no,0.333333333333333,,he didnt do that sons are eleven yeah okay stop right there theres nothing gonna happen after that seven through ten no no,0.333333333333333,,he didnt do that sons are eleven yeah okay stop right there theres nothing gonna happen after that seven through ten no no,0.333333333333333,Basketball Game Analysis,he didnt do that sons are eleven yeah okay stop right there theres nothing gonna happen after that seven through ten no no,0.333333333333333,8IVObmY-QTg,,,,
